2024/01/18 20:55:48 Ref 38.55 °C 5904.60-T1 43.72 °C 4573.60-
2024/01/18 20:55:49 Ref 38.55 °C 5904.01-T1 43.72 °C 4572.88-
2024/01/18 20:55:50 Ref 38.56 °C 5903.14-T1 43.73 °C 4572.29-
2024/01/18 20:55:51 Ref 38.56 °C 5902.10-T1 43.73 °C 4571.62-
2024/01/18 20:55:52 Ref 38.57 °C 5901.12-T1 43.73 °C 4570.96-
2024/01/18 20:55:53 Ref 38.57 °C 5899.66-T1 43.74 °C 4570.21-
2024/01/18 20:55:54 Ref 38.58 °C 5898.05-T1 43.74 °C 4569.40-
2024/01/18 20:55:55 Ref 38.58 °C 5897.22-T1 43.75 °C 4568.61-
2024/01/18 20:55:56 Ref 38.59 °C 5896.63-T1 43.75 °C 4567.89-
2024/01/18 20:55:57 Ref 38.59 °C 5895.68-T1 43.76 °C 4567.14-
2024/01/18 20:55:58 Ref 38.59 °C 5895.63-T1 43.76 °C 4566.45-
2024/01/18 20:55:59 Ref 38.59 °C 5895.84-T1 43.76 °C 4565.86-
2024/01/18 20:56:00 Ref 38.59 °C 5895.16-T1 43.77 °C 4565.31-
2024/01/18 20:56:01 Ref 38.59 °C 5895.34-T1 43.77 °C 4564.76-
2024/01/18 20:56:02 Ref 38.59 °C 5895.39-T1 43.77 °C 4564.14-
2024/01/18 20:56:03 Ref 38.59 °C 5895.68-T1 43.78 °C 4563.39-
2024/01/18 20:56:04 Ref 38.59 °C 5895.43-T1 43.78 °C 4562.66-
2024/01/18 20:56:05 Ref 38.60 °C 5894.37-T1 43.78 °C 4561.92-
2024/01/18 20:56:06 Ref 38.60 °C 5893.25-T1 43.79 °C 4561.16-
2024/01/18 20:56:07 Ref 38.61 °C 5892.65-T1 43.79 °C 4560.45-
2024/01/18 20:56:08 Ref 38.61 °C 5891.24-T1 43.80 °C 4559.78-
2024/01/18 20:56:09 Ref 38.62 °C 5888.65-T1 43.80 °C 4559.21-
2024/01/18 20:56:10 Ref 38.63 °C 5887.95-T1 43.80 °C 4558.63-
2024/01/18 20:56:11 Ref 38.63 °C 5887.97-T1 43.81 °C 4558.06-
2024/01/18 20:56:13 Ref 38.63 °C 5887.20-T1 43.81 °C 4557.37-
2024/01/18 20:56:14 Ref 38.63 °C 5886.78-T1 43.81 °C 4556.65-
2024/01/18 20:56:15 Ref 38.63 °C 5886.53-T1 43.82 °C 4556.03-
2024/01/18 20:56:16 Ref 38.63 °C 5888.13-T1 43.82 °C 4555.58-
2024/01/18 20:56:17 Ref 38.62 °C 5889.92-T1 43.82 °C 4555.12-
2024/01/18 20:56:18 Ref 38.61 °C 5890.68-T1 43.83 °C 4554.48-
2024/01/18 20:56:19 Ref 38.62 °C 5890.00-T1 43.83 °C 4554.00-
2024/01/18 20:56:20 Ref 38.62 °C 5889.95-T1 43.83 °C 4553.25-
2024/01/18 20:56:21 Ref 38.62 °C 5888.64-T1 43.84 °C 4552.68-
2024/01/18 20:56:22 Ref 38.63 °C 5887.27-T1 43.84 °C 4552.05-
2024/01/18 20:56:23 Ref 38.64 °C 5885.58-T1 43.84 °C 4551.45-
2024/01/18 20:56:24 Ref 38.65 °C 5883.83-T1 43.85 °C 4550.76-
2024/01/18 20:56:25 Ref 38.66 °C 5881.63-T1 43.85 °C 4549.94-
2024/01/18 20:56:26 Ref 38.67 °C 5879.18-T1 43.85 °C 4549.30-
2024/01/18 20:56:27 Ref 38.67 °C 5877.51-T1 43.86 °C 4548.68-
2024/01/18 20:56:28 Ref 38.69 °C 5873.44-T1 43.86 °C 4548.06-
2024/01/18 20:56:29 Ref 38.70 °C 5871.99-T1 43.87 °C 4547.24-
2024/01/18 20:56:30 Ref 38.70 °C 5871.24-T1 43.87 °C 4546.30-
2024/01/18 20:56:31 Ref 38.70 °C 5870.73-T1 43.88 °C 4545.48-
2024/01/18 20:56:32 Ref 38.71 °C 5870.51-T1 43.88 °C 4544.73-
2024/01/18 20:56:33 Ref 38.71 °C 5869.91-T1 43.88 °C 4544.06-
2024/01/18 20:56:34 Ref 38.71 °C 5868.47-T1 43.89 °C 4543.48-
2024/01/18 20:56:35 Ref 38.73 °C 5865.19-T1 43.89 °C 4542.94-
2024/01/18 20:56:36 Ref 38.73 °C 5864.21-T1 43.89 °C 4542.37-
2024/01/18 20:56:37 Ref 38.73 °C 5864.21-T1 43.90 °C 4541.74-
2024/01/18 20:56:38 Ref 38.74 °C 5863.21-T1 43.90 °C 4541.03-
2024/01/18 20:56:39 Ref 38.74 °C 5863.22-T1 43.91 °C 4540.33-
2024/01/18 20:56:40 Ref 38.73 °C 5864.67-T1 43.91 °C 4539.68-
2024/01/18 20:56:41 Ref 38.72 °C 5866.60-T1 43.91 °C 4539.11-
2024/01/18 20:56:42 Ref 38.71 °C 5869.35-T1 43.91 °C 4538.64-
2024/01/18 20:56:43 Ref 38.71 °C 5869.81-T1 43.92 °C 4538.21-
2024/01/18 20:56:44 Ref 38.71 °C 5869.58-T1 43.92 °C 4537.82-
2024/01/18 20:56:45 Ref 38.72 °C 5867.82-T1 43.92 °C 4537.27-
2024/01/18 20:56:46 Ref 38.71 °C 5868.65-T1 43.93 °C 4536.47-
2024/01/18 20:56:47 Ref 38.71 °C 5870.30-T1 43.93 °C 4535.55-
2024/01/18 20:56:48 Ref 38.71 °C 5869.73-T1 43.94 °C 4534.55-
2024/01/18 20:56:49 Ref 38.72 °C 5868.20-T1 43.94 °C 4533.78-
2024/01/18 20:56:50 Ref 38.72 °C 5867.72-T1 43.94 °C 4533.22-
2024/01/18 20:56:51 Ref 38.73 °C 5865.63-T1 43.95 °C 4532.70-
2024/01/18 20:56:52 Ref 38.74 °C 5863.03-T1 43.95 °C 4532.18-
2024/01/18 20:56:53 Ref 38.74 °C 5862.64-T1 43.95 °C 4531.48-
2024/01/18 20:56:54 Ref 38.74 °C 5862.61-T1 43.96 °C 4530.77-
2024/01/18 20:56:55 Ref 38.74 °C 5863.73-T1 43.96 °C 4530.04-
2024/01/18 20:56:56 Ref 38.74 °C 5862.74-T1 43.97 °C 4529.41-
2024/01/18 20:56:57 Ref 38.75 °C 5860.94-T1 43.97 °C 4528.78-
2024/01/18 20:56:58 Ref 38.76 °C 5857.95-T1 43.97 °C 4528.06-
2024/01/18 20:56:59 Ref 38.78 °C 5855.22-T1 43.98 °C 4527.30-
2024/01/18 20:57:00 Ref 38.79 °C 5851.90-T1 43.98 °C 4526.63-
2024/01/18 20:57:01 Ref 38.82 °C 5846.47-T1 43.98 °C 4526.20-
2024/01/18 20:57:02 Ref 38.83 °C 5844.29-T1 43.99 °C 4525.64-
2024/01/18 20:57:03 Ref 38.82 °C 5845.30-T1 43.99 °C 4524.89-
2024/01/18 20:57:04 Ref 38.81 °C 5847.84-T1 43.99 °C 4524.35-
2024/01/18 20:57:05 Ref 38.81 °C 5848.10-T1 44.00 °C 4523.78-
2024/01/18 20:57:06 Ref 38.80 °C 5848.72-T1 44.00 °C 4523.11-
2024/01/18 20:57:07 Ref 38.80 °C 5849.17-T1 44.01 °C 4522.47-
2024/01/18 20:57:08 Ref 38.80 °C 5849.07-T1 44.01 °C 4521.87-
2024/01/18 20:57:09 Ref 38.80 °C 5849.09-T1 44.01 °C 4521.29-
2024/01/18 20:57:10 Ref 38.80 °C 5849.36-T1 44.01 °C 4520.83-
2024/01/18 20:57:11 Ref 38.80 °C 5850.25-T1 44.02 °C 4520.40-
2024/01/18 20:57:12 Ref 38.79 °C 5851.17-T1 44.02 °C 4520.02-
2024/01/18 20:57:13 Ref 38.80 °C 5850.69-T1 44.02 °C 4519.66-
2024/01/18 20:57:14 Ref 38.78 °C 5854.12-T1 44.02 °C 4519.64-
2024/01/18 20:57:15 Ref 38.77 °C 5856.27-T1 44.02 °C 4519.27-
2024/01/18 20:57:16 Ref 38.77 °C 5856.97-T1 44.03 °C 4518.93-
2024/01/18 20:57:17 Ref 38.77 °C 5856.79-T1 44.03 °C 4518.38-
2024/01/18 20:57:18 Ref 38.78 °C 5854.51-T1 44.03 °C 4517.62-
2024/01/18 20:57:19 Ref 38.81 °C 5848.19-T1 44.04 °C 4516.53-
2024/01/18 20:57:20 Ref 38.84 °C 5840.03-T1 44.05 °C 4515.10-
2024/01/18 20:57:21 Ref 38.88 °C 5831.33-T1 44.06 °C 4513.57-
2024/01/18 20:57:22 Ref 38.93 °C 5822.46-T1 44.06 °C 4511.95-
2024/01/18 20:57:23 Ref 38.96 °C 5813.87-T1 44.07 °C 4510.39-
2024/01/18 20:57:24 Ref 39.00 °C 5805.99-T1 44.08 °C 4508.89-
2024/01/18 20:57:25 Ref 39.03 °C 5799.05-T1 44.09 °C 4507.40-
2024/01/18 20:57:26 Ref 39.06 °C 5793.34-T1 44.10 °C 4505.97-
2024/01/18 20:57:27 Ref 39.08 °C 5788.31-T1 44.11 °C 4504.62-
2024/01/18 20:57:28 Ref 39.11 °C 5783.31-T1 44.11 °C 4503.31-
2024/01/18 20:57:29 Ref 39.13 °C 5778.41-T1 44.12 °C 4502.04-
2024/01/18 20:57:30 Ref 39.15 °C 5773.53-T1 44.13 °C 4500.76-
2024/01/18 20:57:31 Ref 39.17 °C 5768.59-T1 44.14 °C 4499.50-
2024/01/18 20:57:32 Ref 39.20 °C 5763.80-T1 44.14 °C 4498.23-
2024/01/18 20:57:33 Ref 39.22 °C 5759.28-T1 44.15 °C 4496.97-
2024/01/18 20:57:34 Ref 39.24 °C 5755.21-T1 44.16 °C 4495.75-
2024/01/18 20:57:35 Ref 39.25 °C 5751.31-T1 44.16 °C 4494.57-
2024/01/18 20:57:36 Ref 39.27 °C 5747.38-T1 44.17 °C 4493.42-
2024/01/18 20:57:37 Ref 39.29 °C 5743.58-T1 44.18 °C 4492.22-
2024/01/18 20:57:38 Ref 39.31 °C 5739.99-T1 44.18 °C 4491.03-
2024/01/18 20:57:39 Ref 39.32 °C 5736.66-T1 44.19 °C 4489.85-
2024/01/18 20:57:40 Ref 39.34 °C 5733.67-T1 44.20 °C 4488.70-
2024/01/18 20:57:41 Ref 39.35 °C 5731.06-T1 44.20 °C 4487.58-
2024/01/18 20:57:42 Ref 39.36 °C 5728.91-T1 44.21 °C 4486.52-
2024/01/18 20:57:43 Ref 39.37 °C 5727.02-T1 44.21 °C 4485.53-
2024/01/18 20:57:44 Ref 39.38 °C 5724.74-T1 44.22 °C 4484.56-
2024/01/18 20:57:45 Ref 39.39 °C 5722.35-T1 44.23 °C 4483.57-
2024/01/18 20:57:46 Ref 39.40 °C 5719.95-T1 44.23 °C 4482.55-
2024/01/18 20:57:47 Ref 39.41 °C 5717.60-T1 44.24 °C 4481.52-
2024/01/18 20:57:48 Ref 39.42 °C 5715.35-T1 44.24 °C 4480.47-
2024/01/18 20:57:49 Ref 39.43 °C 5713.13-T1 44.25 °C 4479.43-
2024/01/18 20:57:50 Ref 39.44 °C 5710.96-T1 44.26 °C 4478.39-
2024/01/18 20:57:51 Ref 39.45 °C 5708.67-T1 44.26 °C 4477.38-
2024/01/18 20:57:52 Ref 39.46 °C 5706.38-T1 44.27 °C 4476.34-
2024/01/18 20:57:53 Ref 39.47 °C 5704.18-T1 44.27 °C 4475.29-
2024/01/18 20:57:54 Ref 39.48 °C 5702.11-T1 44.28 °C 4474.24-
2024/01/18 20:57:55 Ref 39.49 °C 5700.21-T1 44.28 °C 4473.23-
2024/01/18 20:57:56 Ref 39.50 °C 5698.34-T1 44.29 °C 4472.22-
2024/01/18 20:57:57 Ref 39.51 °C 5696.51-T1 44.30 °C 4471.25-
2024/01/18 20:57:58 Ref 39.52 °C 5694.70-T1 44.30 °C 4470.27-
2024/01/18 20:57:59 Ref 39.53 °C 5693.09-T1 44.31 °C 4469.32-
2024/01/18 20:58:00 Ref 39.53 °C 5691.79-T1 44.31 °C 4468.42-
2024/01/18 20:58:01 Ref 39.54 °C 5690.52-T1 44.32 °C 4467.55-
2024/01/18 20:58:02 Ref 39.54 °C 5689.18-T1 44.32 °C 4466.66-
2024/01/18 20:58:03 Ref 39.55 °C 5687.74-T1 44.33 °C 4465.76-
2024/01/18 20:58:04 Ref 39.56 °C 5686.30-T1 44.33 °C 4464.80-
2024/01/18 20:58:05 Ref 39.57 °C 5684.85-T1 44.34 °C 4463.88-
2024/01/18 20:58:06 Ref 39.57 °C 5683.41-T1 44.34 °C 4462.93-
2024/01/18 20:58:07 Ref 39.58 °C 5682.08-T1 44.35 °C 4462.00-
2024/01/18 20:58:08 Ref 39.58 °C 5680.76-T1 44.35 °C 4461.08-
2024/01/18 20:58:09 Ref 39.59 °C 5679.34-T1 44.36 °C 4460.13-
2024/01/18 20:58:10 Ref 39.60 °C 5677.79-T1 44.36 °C 4459.19-
2024/01/18 20:58:11 Ref 39.61 °C 5676.15-T1 44.37 °C 4458.20-
2024/01/18 20:58:12 Ref 39.61 °C 5674.54-T1 44.38 °C 4457.19-
2024/01/18 20:58:13 Ref 39.62 °C 5672.90-T1 44.38 °C 4456.21-
2024/01/18 20:58:14 Ref 39.63 °C 5671.26-T1 44.39 °C 4455.24-
2024/01/18 20:58:15 Ref 39.64 °C 5669.71-T1 44.39 °C 4454.26-
2024/01/18 20:58:16 Ref 39.64 °C 5668.02-T1 44.40 °C 4453.14-
2024/01/18 20:58:17 Ref 39.65 °C 5666.93-T1 44.40 °C 4452.22-
2024/01/18 20:58:18 Ref 39.65 °C 5666.06-T1 44.41 °C 4451.35-
2024/01/18 20:58:19 Ref 39.66 °C 5665.04-T1 44.41 °C 4450.48-
2024/01/18 20:58:20 Ref 39.66 °C 5664.21-T1 44.42 °C 4449.61-
2024/01/18 20:58:21 Ref 39.66 °C 5664.20-T1 44.42 °C 4448.81-
2024/01/18 20:58:22 Ref 39.66 °C 5664.86-T1 44.43 °C 4448.11-
2024/01/18 20:58:23 Ref 39.66 °C 5664.89-T1 44.43 °C 4447.45-
2024/01/18 20:58:24 Ref 39.66 °C 5663.78-T1 44.44 °C 4446.66-
2024/01/18 20:58:25 Ref 39.67 °C 5662.56-T1 44.44 °C 4445.75-
2024/01/18 20:58:26 Ref 39.68 °C 5661.49-T1 44.45 °C 4444.79-
2024/01/18 20:58:27 Ref 39.68 °C 5661.22-T1 44.45 °C 4443.85-
2024/01/18 20:58:28 Ref 39.68 °C 5660.88-T1 44.46 °C 4443.01-
2024/01/18 20:58:29 Ref 39.68 °C 5660.27-T1 44.46 °C 4442.28-
2024/01/18 20:58:30 Ref 39.68 °C 5660.07-T1 44.47 °C 4441.50-
2024/01/18 20:58:31 Ref 39.68 °C 5659.92-T1 44.47 °C 4440.70-
2024/01/18 20:58:32 Ref 39.69 °C 5658.79-T1 44.48 °C 4439.84-
2024/01/18 20:58:33 Ref 39.70 °C 5657.28-T1 44.48 °C 4438.92-
2024/01/18 20:58:34 Ref 39.70 °C 5655.65-T1 44.49 °C 4437.93-
2024/01/18 20:58:35 Ref 39.71 °C 5653.95-T1 44.49 °C 4436.97-
2024/01/18 20:58:36 Ref 39.72 °C 5652.08-T1 44.50 °C 4435.95-
2024/01/18 20:58:37 Ref 39.73 °C 5650.12-T1 44.50 °C 4434.94-
2024/01/18 20:58:38 Ref 39.74 °C 5648.14-T1 44.51 °C 4433.93-
2024/01/18 20:58:39 Ref 39.75 °C 5646.30-T1 44.52 °C 4432.93-
2024/01/18 20:58:40 Ref 39.76 °C 5644.70-T1 44.52 °C 4431.95-
2024/01/18 20:58:41 Ref 39.76 °C 5643.35-T1 44.53 °C 4430.99-
2024/01/18 20:58:42 Ref 39.77 °C 5642.22-T1 44.53 °C 4430.06-
2024/01/18 20:58:43 Ref 39.77 °C 5641.16-T1 44.54 °C 4429.18-
2024/01/18 20:58:44 Ref 39.78 °C 5640.10-T1 44.54 °C 4428.27-
2024/01/18 20:58:45 Ref 39.78 °C 5639.06-T1 44.55 °C 4427.36-
2024/01/18 20:58:46 Ref 39.79 °C 5638.02-T1 44.55 °C 4426.49-
2024/01/18 20:58:47 Ref 39.79 °C 5636.98-T1 44.56 °C 4425.64-
2024/01/18 20:58:48 Ref 39.80 °C 5635.95-T1 44.56 °C 4424.79-
2024/01/18 20:58:49 Ref 39.80 °C 5635.02-T1 44.57 °C 4424.02-
2024/01/18 20:58:50 Ref 39.81 °C 5634.14-T1 44.57 °C 4423.28-
2024/01/18 20:58:51 Ref 39.81 °C 5633.19-T1 44.58 °C 4422.51-
2024/01/18 20:58:52 Ref 39.82 °C 5631.97-T1 44.58 °C 4421.69-
2024/01/18 20:58:53 Ref 39.82 °C 5630.64-T1 44.59 °C 4420.85-
2024/01/18 20:58:54 Ref 39.83 °C 5629.33-T1 44.59 °C 4420.00-
2024/01/18 20:58:55 Ref 39.83 °C 5628.14-T1 44.60 °C 4419.14-
2024/01/18 20:58:56 Ref 39.84 °C 5627.05-T1 44.60 °C 4418.28-
2024/01/18 20:58:57 Ref 39.84 °C 5626.25-T1 44.60 °C 4417.51-
2024/01/18 20:58:58 Ref 39.85 °C 5625.03-T1 44.61 °C 4416.70-
2024/01/18 20:58:59 Ref 39.86 °C 5623.65-T1 44.61 °C 4415.82-
2024/01/18 20:59:00 Ref 39.86 °C 5622.33-T1 44.62 °C 4414.55-
2024/01/18 20:59:01 Ref 39.87 °C 5620.80-T1 44.64 °C 4411.18-
2024/01/18 20:59:02 Ref 39.88 °C 5618.57-T1 44.69 °C 4403.66-
2024/01/18 20:59:03 Ref 39.90 °C 5615.33-T1 44.75 °C 4392.36-
2024/01/18 20:59:04 Ref 39.92 °C 5610.61-T1 44.83 °C 4378.54-
2024/01/18 20:59:05 Ref 39.95 °C 5604.43-T1 44.92 °C 4363.05-
2024/01/18 20:59:06 Ref 39.98 °C 5597.01-T1 45.02 °C 4346.41-
2024/01/18 20:59:07 Ref 40.02 °C 5588.45-T1 45.12 °C 4329.05-
2024/01/18 20:59:08 Ref 40.07 °C 5578.69-T1 45.23 °C 4311.12-
2024/01/18 20:59:09 Ref 40.12 °C 5567.79-T1 45.34 °C 4292.70-
2024/01/18 20:59:10 Ref 40.18 °C 5556.06-T1 45.45 °C 4273.86-
2024/01/18 20:59:11 Ref 40.24 °C 5543.47-T1 45.57 °C 4254.74-
2024/01/18 20:59:12 Ref 40.31 °C 5530.29-T1 45.69 °C 4235.34-
2024/01/18 20:59:13 Ref 40.37 °C 5516.59-T1 45.80 °C 4215.83-
2024/01/18 20:59:14 Ref 40.44 °C 5502.28-T1 45.92 °C 4196.20-
2024/01/18 20:59:15 Ref 40.51 °C 5487.49-T1 46.05 °C 4176.51-
2024/01/18 20:59:16 Ref 40.59 °C 5472.37-T1 46.17 °C 4156.85-
2024/01/18 20:59:17 Ref 40.67 °C 5456.95-T1 46.29 °C 4137.27-
2024/01/18 21:00:01 Ref 44.18 °C 4795.65-T1 51.21 °C 3429.62-
2024/01/18 21:00:02 Ref 44.25 °C 4783.34-T1 51.31 °C 3417.67-
2024/01/18 21:00:03 Ref 44.32 °C 4771.12-T1 51.40 °C 3405.86-
2024/01/18 21:00:04 Ref 44.39 °C 4759.25-T1 51.49 °C 3394.21-
2024/01/18 21:00:05 Ref 44.46 °C 4747.61-T1 51.58 °C 3382.73-
2024/01/18 21:00:06 Ref 44.52 °C 4736.07-T1 51.67 °C 3371.38-
2024/01/18 21:00:07 Ref 44.59 °C 4724.57-T1 51.76 °C 3360.13-
2024/01/18 21:00:08 Ref 44.66 °C 4713.17-T1 51.85 °C 3349.04-
2024/01/18 21:00:09 Ref 44.72 °C 4701.97-T1 51.94 °C 3338.05-
2024/01/18 21:00:10 Ref 44.79 °C 4690.93-T1 52.02 °C 3327.19-
2024/01/18 21:00:11 Ref 44.85 °C 4679.95-T1 52.11 °C 3316.50-
2024/01/18 21:00:12 Ref 44.92 °C 4669.05-T1 52.19 °C 3305.91-
2024/01/18 21:00:13 Ref 44.98 °C 4658.31-T1 52.28 °C 3295.48-
2024/01/18 21:00:14 Ref 45.04 °C 4647.73-T1 52.36 °C 3285.17-
2024/01/18 21:00:15 Ref 45.11 °C 4637.28-T1 52.45 °C 3274.95-
2024/01/18 21:00:16 Ref 45.17 °C 4627.01-T1 52.53 °C 3264.86-
2024/01/18 21:00:17 Ref 45.23 °C 4616.77-T1 52.61 °C 3254.92-
2024/01/18 21:00:18 Ref 45.29 °C 4606.68-T1 52.69 °C 3245.07-
2024/01/18 21:00:19 Ref 45.35 °C 4596.69-T1 52.77 °C 3235.37-
2024/01/18 21:00:20 Ref 45.41 °C 4586.75-T1 52.85 °C 3225.74-
2024/01/18 21:00:21 Ref 45.47 °C 4576.84-T1 52.93 °C 3216.25-
2024/01/18 21:00:22 Ref 45.53 °C 4567.01-T1 53.01 °C 3206.83-
2024/01/18 21:00:23 Ref 45.59 °C 4557.28-T1 53.09 °C 3197.53-
2024/01/18 21:00:24 Ref 45.64 °C 4547.60-T1 53.17 °C 3188.34-
2024/01/18 21:00:25 Ref 45.70 °C 4538.03-T1 53.25 °C 3179.24-
2024/01/18 21:00:26 Ref 45.76 °C 4528.56-T1 53.32 °C 3170.26-
2024/01/18 21:00:27 Ref 45.82 °C 4519.29-T1 53.40 °C 3161.38-
2024/01/18 21:00:28 Ref 45.87 °C 4510.16-T1 53.47 °C 3152.62-
2024/01/18 21:00:29 Ref 45.93 °C 4501.10-T1 53.55 °C 3143.93-
2024/01/18 21:00:30 Ref 45.98 °C 4492.20-T1 53.62 °C 3135.33-
2024/01/18 21:00:31 Ref 46.04 °C 4483.55-T1 53.69 °C 3126.81-
2024/01/18 21:00:32 Ref 46.09 °C 4474.95-T1 53.77 °C 3118.39-
2024/01/18 21:00:34 Ref 46.14 °C 4466.42-T1 53.84 °C 3109.87-
2024/01/18 21:00:35 Ref 46.19 °C 4458.37-T1 53.96 °C 3096.41-
2024/01/18 21:00:36 Ref 46.25 °C 4448.61-T1 54.16 °C 3073.60-
2024/01/18 21:00:37 Ref 46.34 °C 4435.56-T1 54.42 °C 3044.08-
2024/01/18 21:00:38 Ref 46.44 °C 4418.89-T1 54.72 °C 3011.46-
2024/01/18 21:00:39 Ref 46.56 °C 4399.25-T1 55.02 °C 2977.51-
2024/01/18 21:00:40 Ref 46.71 °C 4376.85-T1 55.35 °C 2941.94-
2024/01/18 21:00:41 Ref 46.87 °C 4351.77-T1 55.70 °C 2904.99-
2024/01/18 21:00:42 Ref 47.04 °C 4324.31-T1 56.06 °C 2867.33-
2024/01/18 21:00:43 Ref 47.23 °C 4294.82-T1 56.42 °C 2829.36-
2024/01/18 21:00:44 Ref 47.44 °C 4263.75-T1 56.80 °C 2791.30-
2024/01/18 21:00:45 Ref 47.69 °C 4224.61-T1 57.25 °C 2745.74-
2024/01/18 21:00:46 Ref 47.92 °C 4190.78-T1 57.63 °C 2707.96-
2024/01/18 21:00:47 Ref 48.15 °C 4156.09-T1 58.02 °C 2670.49-
2024/01/18 21:00:48 Ref 48.39 °C 4120.73-T1 58.41 °C 2633.38-
2024/01/18 21:00:49 Ref 48.64 °C 4084.76-T1 58.80 °C 2596.74-
2024/01/18 21:00:50 Ref 48.89 °C 4048.50-T1 59.19 °C 2560.58-
2024/01/18 21:00:51 Ref 49.14 °C 4012.23-T1 59.58 °C 2525.00-
2024/01/18 21:00:52 Ref 49.40 °C 3975.97-T1 59.97 °C 2490.04-
2024/01/18 21:00:53 Ref 49.66 °C 3939.55-T1 60.37 °C 2455.70-
2024/01/18 21:00:54 Ref 49.92 °C 3903.22-T1 60.76 °C 2421.95-
2024/01/18 21:00:55 Ref 50.19 °C 3866.90-T1 61.15 °C 2388.84-
2024/01/18 21:00:56 Ref 50.45 °C 3830.76-T1 61.53 °C 2356.36-
2024/01/18 21:00:57 Ref 50.72 °C 3794.88-T1 61.92 °C 2324.52-
2024/01/18 21:00:58 Ref 50.99 °C 3759.31-T1 62.30 °C 2293.30-
2024/01/18 21:00:59 Ref 51.25 °C 3724.16-T1 62.69 °C 2262.71-
2024/01/18 21:01:00 Ref 51.52 °C 3689.37-T1 63.07 °C 2232.76-
2024/01/18 21:01:01 Ref 51.79 °C 3654.92-T1 63.45 °C 2203.47-
2024/01/18 21:01:02 Ref 52.06 °C 3620.89-T1 63.82 °C 2174.80-
2024/01/18 21:01:03 Ref 52.32 °C 3587.38-T1 64.20 °C 2146.77-
2024/01/18 21:01:04 Ref 52.59 °C 3554.35-T1 64.57 °C 2119.38-
2024/01/18 21:01:05 Ref 52.85 °C 3521.83-T1 64.94 °C 2092.60-
2024/01/18 21:01:06 Ref 53.11 °C 3489.85-T1 65.30 °C 2066.38-
2024/01/18 21:01:07 Ref 53.37 °C 3458.53-T1 65.66 °C 2040.76-
2024/01/18 21:01:08 Ref 53.63 °C 3427.64-T1 66.02 °C 2015.71-
2024/01/18 21:01:09 Ref 53.89 °C 3397.26-T1 66.38 °C 1991.19-
2024/01/18 21:01:10 Ref 54.14 °C 3368.18-T1 66.73 °C 1967.27-
2024/01/18 21:01:11 Ref 54.38 °C 3340.14-T1 67.08 °C 1944.01-
2024/01/18 21:01:12 Ref 54.62 °C 3312.97-T1 67.42 °C 1921.38-
2024/01/18 21:01:13 Ref 54.84 °C 3287.14-T1 67.77 °C 1899.19-
2024/01/18 21:01:14 Ref 55.08 °C 3260.25-T1 68.11 °C 1877.36-
2024/01/18 21:01:15 Ref 55.32 °C 3233.24-T1 68.45 °C 1855.90-
2024/01/18 21:01:16 Ref 55.57 °C 3206.62-T1 68.78 °C 1834.89-
2024/01/18 21:01:17 Ref 55.80 °C 3180.59-T1 69.12 °C 1814.30-
2024/01/18 21:01:18 Ref 56.04 °C 3154.79-T1 69.45 °C 1794.14-
2024/01/18 21:01:19 Ref 56.28 °C 3128.92-T1 69.78 °C 1774.41-
2024/01/18 21:01:20 Ref 56.52 °C 3103.43-T1 70.10 °C 1755.11-
2024/01/18 21:01:21 Ref 56.76 °C 3078.44-T1 70.43 °C 1736.22-
2024/01/18 21:01:22 Ref 56.99 °C 3053.91-T1 70.75 °C 1717.75-
2024/01/18 21:01:23 Ref 57.23 °C 3029.71-T1 71.07 °C 1699.69-
2024/01/18 21:01:24 Ref 57.46 °C 3005.85-T1 71.38 °C 1682.03-
2024/01/18 21:01:25 Ref 57.69 °C 2982.48-T1 71.69 °C 1664.73-
2024/01/18 21:01:26 Ref 57.91 °C 2959.56-T1 72.00 °C 1647.82-
2024/01/18 21:01:27 Ref 58.14 °C 2937.09-T1 72.30 °C 1631.23-
2024/01/18 21:01:28 Ref 58.36 °C 2915.07-T1 72.61 °C 1615.02-
2024/01/18 21:01:29 Ref 58.58 °C 2893.39-T1 72.90 °C 1599.17-
2024/01/18 21:01:30 Ref 58.80 °C 2872.01-T1 73.20 °C 1583.61-
2024/01/18 21:01:31 Ref 59.02 °C 2850.86-T1 73.49 °C 1568.39-
2024/01/18 21:01:32 Ref 59.24 °C 2830.02-T1 73.79 °C 1553.47-
2024/01/18 21:01:33 Ref 59.45 °C 2809.60-T1 74.07 °C 1538.86-
2024/01/18 21:01:34 Ref 59.67 °C 2789.46-T1 74.36 °C 1524.54-
2024/01/18 21:01:35 Ref 59.88 °C 2769.68-T1 74.64 °C 1510.50-
2024/01/18 21:01:36 Ref 60.09 °C 2750.20-T1 74.92 °C 1496.74-
2024/01/18 21:01:37 Ref 60.30 °C 2731.00-T1 75.20 °C 1483.24-
2024/01/18 21:01:38 Ref 60.51 °C 2712.14-T1 75.48 °C 1470.00-
2024/01/18 21:01:39 Ref 60.71 °C 2693.61-T1 75.75 °C 1457.00-
2024/01/18 21:01:40 Ref 60.91 °C 2675.47-T1 76.02 °C 1444.24-
2024/01/18 21:01:41 Ref 61.11 °C 2657.57-T1 76.29 °C 1431.73-
2024/01/18 21:01:42 Ref 61.31 °C 2640.02-T1 76.56 °C 1419.47-
2024/01/18 21:01:43 Ref 61.51 °C 2622.81-T1 76.82 °C 1407.42-
